%datum        meerpeil         ql_d_g     qo_d_g
19801225           -21          3232     999999999
19801226           -18          3207     999999999
19801227           -19          3146     999999999
19801228           -19          3054     999999999
19801229           -21          2946     999999999
19801230           -22          2837     999999999
19801231           -19          2692     999999999
19810101           -16          2622           455
19810102           -11          2496           440
19810103           -10          2485           470
19810104            -2          2835           550
19810105             6          3443           555
19810106             4          4327           565
19810107             1          4960           615
19810108            -5          4939           655
19810109            -9          4475           700
19810110            -9          3987           720
19810111           -12          3598           740
19810112           -14          3300           655
19810113            -8          3116           595
19810114            -8          2942           540
19810115            -2          2854           555
