%jaar	maand	dag	uur	min	wat.st. cmNAP
1993	12	10	0	0	110
1993	12	10	0	10	110
1993	12	10	0	20	114
1993	12	10	0	30	115
1993	12	10	0	40	115
1993	12	10	0	50	119
1993	12	10	1	0	119
1993	12	10	1	10	119
1993	12	10	1	20	121
1993	12	10	1	30	122
1993	12	10	1	40	123
1993	12	10	1	50	123
1993	12	10	2	0	125
1993	12	10	2	10	126
1993	12	10	2	20	125
1993	12	10	2	30	126
1993	12	10	2	40	126
1993	12	10	2	50	125
1993	12	10	3	0	126
1993	12	10	3	10	125
1993	12	10	3	20	124
1993	12	10	3	30	126
1993	12	10	3	40	124
1993	12	10	3	50	124
1993	12	10	4	0	124
1993	12	10	4	10	124
1993	12	10	4	20	121
1993	12	10	4	30	121
1993	12	10	4	40	120
1993	12	10	4	50	118
1993	12	10	5	0	116
1993	12	10	5	10	117
1993	12	10	5	20	114
1993	12	10	5	30	112
1993	12	10	5	40	112
1993	12	10	5	50	112
1993	12	10	6	0	109
1993	12	10	6	10	108
1993	12	10	6	20	108
1993	12	10	6	30	106
1993	12	10	6	40	103
1993	12	10	6	50	104
1993	12	10	7	0	102
1993	12	10	7	10	99
1993	12	10	7	20	97
1993	12	10	7	30	98
1993	12	10	7	40	95
1993	12	10	7	50	92
1993	12	10	8	0	93
1993	12	10	8	10	90
1993	12	10	8	20	88
1993	12	10	8	30	89
1993	12	10	8	40	86
1993	12	10	8	50	84
1993	12	10	9	0	83
1993	12	10	9	10	83
1993	12	10	9	20	80
1993	12	10	9	30	79
1993	12	10	9	40	79
1993	12	10	9	50	75
1993	12	10	10	0	75
1993	12	10	10	10	75
1993	12	10	10	20	72
1993	12	10	10	30	72
1993	12	10	10	40	72
1993	12	10	10	50	70
1993	12	10	11	0	69
1993	12	10	11	10	70
1993	12	10	11	20	69
1993	12	10	11	30	70
1993	12	10	11	40	72
1993	12	10	11	50	71
1993	12	10	12	0	70
1993	12	10	12	10	70
1993	12	10	12	20	70
1993	12	10	12	30	68
1993	12	10	12	40	69
1993	12	10	12	50	70
1993	12	10	13	0	68
1993	12	10	13	10	69
1993	12	10	13	20	72
1993	12	10	13	30	72
1993	12	10	13	40	72
1993	12	10	13	50	75
1993	12	10	14	0	75
1993	12	10	14	10	75
1993	12	10	14	20	77
1993	12	10	14	30	79
1993	12	10	14	40	77
1993	12	10	14	50	81
1993	12	10	15	0	80
1993	12	10	15	10	79
1993	12	10	15	20	82
1993	12	10	15	30	82
1993	12	10	15	40	83
1993	12	10	15	50	84
1993	12	10	16	0	85
1993	12	10	16	10	85
1993	12	10	16	20	85
1993	12	10	16	30	85
1993	12	10	16	40	85
1993	12	10	16	50	84
1993	12	10	17	0	83
1993	12	10	17	10	83
1993	12	10	17	20	83
1993	12	10	17	30	82
1993	12	10	17	40	80
1993	12	10	17	50	80
1993	12	10	18	0	80
1993	12	10	18	10	79
1993	12	10	18	20	78
1993	12	10	18	30	79
1993	12	10	18	40	78
1993	12	10	18	50	77
1993	12	10	19	0	77
1993	12	10	19	10	76
1993	12	10	19	20	75
1993	12	10	19	30	73
1993	12	10	19	40	72
1993	12	10	19	50	73
1993	12	10	20	0	71
1993	12	10	20	10	70
1993	12	10	20	20	70
1993	12	10	20	30	69
1993	12	10	20	40	67
1993	12	10	20	50	68
1993	12	10	21	0	66
1993	12	10	21	10	65
1993	12	10	21	20	65
1993	12	10	21	30	64
1993	12	10	21	40	64
1993	12	10	21	50	63
1993	12	10	22	0	63
1993	12	10	22	10	62
1993	12	10	22	20	61
1993	12	10	22	30	61
1993	12	10	22	40	60
1993	12	10	22	50	59
1993	12	10	23	0	59
1993	12	10	23	10	57
1993	12	10	23	20	58
1993	12	10	23	30	57
1993	12	10	23	40	57
1993	12	10	23	50	57
1993	12	11	0	0	57
1993	12	11	0	10	56
1993	12	11	0	20	57
1993	12	11	0	30	58
1993	12	11	0	40	58
1993	12	11	0	50	60
1993	12	11	1	0	62
1993	12	11	1	10	63
1993	12	11	1	20	65
1993	12	11	1	30	68
1993	12	11	1	40	69
1993	12	11	1	50	70
1993	12	11	2	0	73
1993	12	11	2	10	73
1993	12	11	2	20	74
1993	12	11	2	30	76
1993	12	11	2	40	77
1993	12	11	2	50	78
1993	12	11	3	0	80
1993	12	11	3	10	82
1993	12	11	3	20	84
1993	12	11	3	30	86
1993	12	11	3	40	88
1993	12	11	3	50	90
1993	12	11	4	0	92
1993	12	11	4	10	93
1993	12	11	4	20	95
1993	12	11	4	30	96
1993	12	11	4	40	96
1993	12	11	4	50	98
1993	12	11	5	0	98
1993	12	11	5	10	98
1993	12	11	5	20	99
1993	12	11	5	30	100
1993	12	11	5	40	100
1993	12	11	5	50	99
1993	12	11	6	0	101
1993	12	11	6	10	100
1993	12	11	6	20	99
1993	12	11	6	30	98
1993	12	11	6	40	99
1993	12	11	6	50	97
1993	12	11	7	0	95
1993	12	11	7	10	97
1993	12	11	7	20	96
1993	12	11	7	30	94
1993	12	11	7	40	95
1993	12	11	7	50	94
1993	12	11	8	0	93
1993	12	11	8	10	93
1993	12	11	8	20	92
1993	12	11	8	30	91
1993	12	11	8	40	90
1993	12	11	8	50	89
1993	12	11	9	0	88
1993	12	11	9	10	87
1993	12	11	9	20	88
1993	12	11	9	30	87
1993	12	11	9	40	85
1993	12	11	9	50	85
1993	12	11	10	0	86
1993	12	11	10	10	83
1993	12	11	10	20	84
1993	12	11	10	30	84
1993	12	11	10	40	82
1993	12	11	10	50	83
1993	12	11	11	0	82
1993	12	11	11	10	81
1993	12	11	11	20	82
1993	12	11	11	30	81
1993	12	11	11	40	81
1993	12	11	11	50	81
1993	12	11	12	0	80
1993	12	11	12	10	80
1993	12	11	12	20	81
1993	12	11	12	30	81
1993	12	11	12	40	80
1993	12	11	12	50	81
1993	12	11	13	0	80
1993	12	11	13	10	82
1993	12	11	13	20	84
1993	12	11	13	30	84
1993	12	11	13	40	86
1993	12	11	13	50	89
1993	12	11	14	0	89
1993	12	11	14	10	93
1993	12	11	14	20	95
1993	12	11	14	30	94
1993	12	11	14	40	97
1993	12	11	14	50	98
1993	12	11	15	0	99
1993	12	11	15	10	101
1993	12	11	15	20	101
1993	12	11	15	30	103
1993	12	11	15	40	104
1993	12	11	15	50	105
1993	12	11	16	0	107
1993	12	11	16	10	110
1993	12	11	16	20	111
1993	12	11	16	30	112
1993	12	11	16	40	112
1993	12	11	16	50	114
1993	12	11	17	0	112
1993	12	11	17	10	111
1993	12	11	17	20	111
1993	12	11	17	30	110
1993	12	11	17	40	108
1993	12	11	17	50	109
1993	12	11	18	0	109
1993	12	11	18	10	106
1993	12	11	18	20	106
1993	12	11	18	30	107
1993	12	11	18	40	105
1993	12	11	18	50	105
1993	12	11	19	0	106
1993	12	11	19	10	105
1993	12	11	19	20	104
1993	12	11	19	30	103
1993	12	11	19	40	103
1993	12	11	19	50	100
1993	12	11	20	0	101
1993	12	11	20	10	100
1993	12	11	20	20	97
1993	12	11	20	30	95
1993	12	11	20	40	91
1993	12	11	20	50	89
1993	12	11	21	0	87
1993	12	11	21	10	86
1993	12	11	21	20	84
1993	12	11	21	30	83
1993	12	11	21	40	81
1993	12	11	21	50	81
1993	12	11	22	0	80
1993	12	11	22	10	78
1993	12	11	22	20	78
1993	12	11	22	30	76
1993	12	11	22	40	74
1993	12	11	22	50	74
1993	12	11	23	0	74
1993	12	11	23	10	72
1993	12	11	23	20	72
1993	12	11	23	30	72
1993	12	11	23	40	71
1993	12	11	23	50	69
1993	12	12	0	0	70
1993	12	12	0	10	71
1993	12	12	0	20	72
1993	12	12	0	30	74
1993	12	12	0	40	74
1993	12	12	0	50	74
1993	12	12	1	0	73
1993	12	12	1	10	73
1993	12	12	1	20	73
1993	12	12	1	30	73
1993	12	12	1	40	73
1993	12	12	1	50	73
1993	12	12	2	0	76
1993	12	12	2	10	77
1993	12	12	2	20	78
1993	12	12	2	30	81
1993	12	12	2	40	82
1993	12	12	2	50	84
1993	12	12	3	0	86
1993	12	12	3	10	88
1993	12	12	3	20	89
1993	12	12	3	30	91
1993	12	12	3	40	91
1993	12	12	3	50	93
1993	12	12	4	0	94
1993	12	12	4	10	95
1993	12	12	4	20	97
1993	12	12	4	30	99
1993	12	12	4	40	100
1993	12	12	4	50	103
1993	12	12	5	0	105
1993	12	12	5	10	105
1993	12	12	5	20	108
1993	12	12	5	30	109
1993	12	12	5	40	109
1993	12	12	5	50	109
